UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"PARTIES-SUPPLIERS-021","Parties — Suppliers & Other","supplier-controller","Supplier auto-generated code follows SUPP-NNNN format","Positive","rootadmin","Supplier created in test 003 (id=302)","1) Login. 2) GET /api/v1/suppliers/uid/01KVMA8XC43D3YF9GRMNTQ107H","GET /api/v1/suppliers/uid/{uid}","uid=01KVMA8XC43D3YF9GRMNTQ107H","code matches pattern SUPP-NNNN","code=SUPP-0302","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-022","Parties — Suppliers & Other","supplier-controller","Supplier version field increments on updates","Workflow","rootadmin","Supplier 01KVMA8XC43D3YF9GRMNTQ107H has been updated multiple times","1) Login. 2) GET /api/v1/suppliers/uid/{uid} and check version","GET /api/v1/suppliers/uid/{uid}","uid=01KVMA8XC43D3YF9GRMNTQ107H (updated 3 times: update+archive+restore)","version > 0, showing optimistic locking is tracked","version=3 (archive and restore both count as version bumps)","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-023","Parties — Suppliers & Other","supplier-controller","List supplier branches - initially empty, then after assign shows 1","Workflow","rootadmin","Supplier 01KVMA8XC43D3YF9GRMNTQ107H exists with no branches","1) Login. 2) GET /api/v1/suppliers/uid/{uid}/branches (empty). 3) POST to assign. 4) GET again","GET /api/v1/suppliers/uid/{uid}/branches","uid=01KVMA8XC43D3YF9GRMNTQ107H","Initially empty array; after assign contains branchId=1","Initially []; after assign [branchId=1, assignedAt set, assignedBy=1]","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-024","Parties — Suppliers & Other","supplier-controller","Assign branch to supplier - duplicate assignment rejected with 409","Negative","rootadmin","Branch already assigned to supplier","1) Login. 2) Assign branch 01KVE0EXKBJJ8YG70VMA5FQSAJ to supplier. 3) Assign same branch again","POST /api/v1/suppliers/uid/{uid}/branches","{branchUid:01KVE0EXKBJJ8YG70VMA5FQSAJ}","HTTP 409; conflict error about duplicate association","HTTP 409; errors=['Supplier is already associated with that branch.']","409","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-025","Parties — Suppliers & Other","supplier-controller","Remove branch from supplier - side effect verified","Workflow","rootadmin","Branch 01KVE0EXKBJJ8YG70VMA5FQSAJ assigned to supplier","1) Login. 2) DELETE /api/v1/suppliers/uid/{uid}/branches/{branchUid}. 3) GET /branches to verify 0","DELETE /api/v1/suppliers/uid/{uid}/branches/{branchUid}","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, branchUid=01KVE0EXKBJJ8YG70VMA5FQSAJ","HTTP 204; GET branches returns 0 entries","HTTP 204; GET /branches returns [] (0 branches)","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-026","Parties — Suppliers & Other","supplier-controller","Assign branch with bogus branchUid returns 404","Negative","rootadmin","none","1) Login. 2) POST /api/v1/suppliers/uid/{uid}/branches with branchUid=BOGUS-BRANCH-UID-123","POST /api/v1/suppliers/uid/{uid}/branches","{branchUid:BOGUS-BRANCH-UID-123}","HTTP 404; branch not found error","HTTP 404; errors=['Branch not found: BOGUS-BRANCH-UID-123']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-027","Parties — Suppliers & Other","supplier-controller","List branches for bogus supplier UID returns 404","Negative","rootadmin","none","1) Login. 2) GET /api/v1/suppliers/uid/BOGUS-UID/branches","GET /api/v1/suppliers/uid/{uid}/branches","uid=BOGUS-UID","HTTP 404; supplier not found","HTTP 404; errors=['Supplier not found: BOGUS-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-028","Parties — Suppliers & Other","supplier-controller","Remove branch that is not assigned - idempotent 204","Boundary","rootadmin","Branch has already been removed from supplier","1) Login. 2) DELETE /api/v1/suppliers/uid/{uid}/branches/{branchUid} where not assigned","DELETE /api/v1/suppliers/uid/{uid}/branches/{branchUid}","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, branchUid=01KVE0EXKBJJ8YG70VMA5FQSAJ (not assigned)","HTTP 204 (idempotent) or HTTP 404 (strict)","HTTP 204; silent no-op (deleteBy... on JPA doesn't throw if nothing to delete)","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-029","Parties — Suppliers & Other","supplier-contact-address-controller","Add contact to supplier - happy path","Positive","rootadmin","Supplier 01KVMA8XC43D3YF9GRMNTQ107H exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/contacts with valid contact","POST /api/v1/suppliers/uid/{supplierUid}/contacts","{contactPerson:John QA Contact, phone:+255700123456, email:john.qa@supplier.com, isPrimary:true}","HTTP 201; contact created with uid, status=ACTIVE, ownerId=302","HTTP 201; uid=01KVMACBR1F5HF8CJF0337C3ZR, contactPerson=John QA Contact, status=ACTIVE, ownerId=302, isPrimary=true","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-030","Parties — Suppliers & Other","supplier-contact-address-controller","List contacts for supplier - returns persisted contact","Read","rootadmin","Contact created in test 029","1) Login. 2) GET /api/v1/suppliers/uid/{supplierUid}/contacts","GET /api/v1/suppliers/uid/{supplierUid}/contacts","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H","HTTP 200; array containing the created contact","HTTP 200; array with 1 contact: uid=01KVMACBR1F5HF8CJF0337C3ZR, status=ACTIVE","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-031","Parties — Suppliers & Other","supplier-contact-address-controller","Update contact - happy path","Positive","rootadmin","Contact 01KVMACBR1F5HF8CJF0337C3ZR exists on supplier","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid} with updated data","PUT /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid}","{contactPerson:John QA Contact UPDATED, phone:+255700999888, email:john.updated@supplier.com, isPrimary:false}","HTTP 200; updated contact DTO with new values","HTTP 200; contactPerson=John QA Contact UPDATED, phone=+255700999888, isPrimary=false","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-032","Parties — Suppliers & Other","supplier-contact-address-controller","Add contact with invalid email - rejected","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/contacts with email=not-an-email","POST /api/v1/suppliers/uid/{supplierUid}/contacts","{contactPerson:Bad Email Contact, email:not-an-email, isPrimary:false}","HTTP 400; email format validation error","HTTP 400; errors=['email: must be a well-formed email address']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-033","Parties — Suppliers & Other","supplier-contact-address-controller","Add contact with phone too long (>40 chars) - rejected","Boundary","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/contacts with 41-char phone","POST /api/v1/suppliers/uid/{supplierUid}/contacts","{contactPerson:Test, phone:'12345678901234567890123456789012345678901' (41 chars), isPrimary:false}","HTTP 400; phone size validation error (max 40)","HTTP 400; errors=['phone: size must be between 0 and 40']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-034","Parties — Suppliers & Other","supplier-contact-address-controller","Deactivate contact - happy path and verify status change","Workflow","rootadmin","Contact 01KVMACBR1F5HF8CJF0337C3ZR exists in ACTIVE status","1) Login. 2) DELETE /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid}. 3) GET /contacts to verify INACTIVE","DELETE /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid}","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, contactUid=01KVMACBR1F5HF8CJF0337C3ZR","HTTP 204; follow-up GET /contacts shows contact with status=INACTIVE","HTTP 204; GET /contacts returns contact uid=01KVMACBR1F5HF8CJF0337C3ZR with status=INACTIVE","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-035","Parties — Suppliers & Other","supplier-contact-address-controller","Deactivate contact - bogus contactUid returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) DELETE /api/v1/suppliers/uid/{supplierUid}/contacts/uid/BOGUS-CONTACT-UID","DELETE /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid}","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, contactUid=BOGUS-CONTACT-UID","HTTP 404; contact not found error","HTTP 404; errors=['SupplierContact not found: BOGUS-CONTACT-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-036","Parties — Suppliers & Other","supplier-contact-address-controller","Update contact - bogus supplierUid returns 404","Negative","rootadmin","none","1) Login. 2) PUT /api/v1/suppliers/uid/BOGUS-SUPPLIER-UID/contacts/uid/{contactUid}","PUT /api/v1/suppliers/uid/{supplierUid}/contacts/uid/{contactUid}","supplierUid=BOGUS-SUPPLIER-UID","HTTP 404; supplier not found","HTTP 404; errors=['Supplier not found: BOGUS-SUPPLIER-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-037","Parties — Suppliers & Other","supplier-contact-address-controller","Add address to supplier - happy path (BILL_TO, isDefault=true)","Positive","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/addresses with BILL_TO role","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{addressRole:BILL_TO, isDefault:true, country:TZ, addressLine1:456 Billing Avenue, city:Dar es Salaam, postalCode:12345}","HTTP 201; address created with uid, addressRole=BILL_TO, isDefault=true, status=ACTIVE","HTTP 201; uid=01KVMAEAQ5TCTQF9FXDCHNWED5, addressRole=BILL_TO, isDefault=true, status=ACTIVE, ownerId=302","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-038","Parties — Suppliers & Other","supplier-contact-address-controller","List addresses for supplier - returns persisted address","Read","rootadmin","Address created in test 037","1) Login. 2) GET /api/v1/suppliers/uid/{supplierUid}/addresses","GET /api/v1/suppliers/uid/{supplierUid}/addresses","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H","HTTP 200; array containing the created address","HTTP 200; array with 1 address: uid=01KVMAEAQ5TCTQF9FXDCHNWED5, role=BILL_TO, status=ACTIVE","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-039","Parties — Suppliers & Other","supplier-contact-address-controller","Update address - changes addressRole and city","Positive","rootadmin","Address 01KVMAEAQ5TCTQF9FXDCHNWED5 exists on supplier","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/addresses/uid/{addressUid} with SHIP_TO role and city=Mwanza","PUT /api/v1/suppliers/uid/{supplierUid}/addresses/uid/{addressUid}","{addressRole:SHIP_TO, isDefault:false, country:TZ, addressLine1:789 Shipping Road, city:Mwanza}","HTTP 200; updated address DTO with role=SHIP_TO, city=Mwanza","HTTP 200; addressRole=SHIP_TO, city=Mwanza, status=ACTIVE","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-040","Parties — Suppliers & Other","supplier-contact-address-controller","Add address - missing required addressRole returns 400","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/addresses with no addressRole","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{isDefault:false, addressLine1:Test}","HTTP 400; addressRole must not be null","HTTP 400; errors=['addressRole: must not be null']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-041","Parties — Suppliers & Other","supplier-contact-address-controller","Add address - invalid addressRole enum value returns 400","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/addresses with addressRole=INVALID_ROLE","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{addressRole:INVALID_ROLE, isDefault:false, country:TZ}","HTTP 400; invalid enum value error","HTTP 400; errors=[""Invalid value 'INVALID_ROLE' for field 'addressRole' (AddressRole).""]","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-042","Parties — Suppliers & Other","supplier-contact-address-controller","Add address - country code >2 chars returns 400","Boundary","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/addresses with country=TZA (3 chars)","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{addressRole:GENERAL, isDefault:false, country:TZA}","HTTP 400; country size violation (max 2)","HTTP 400; errors=['country: size must be between 0 and 2']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-043","Parties — Suppliers & Other","supplier-contact-address-controller","Add address - postalCode >20 chars returns 400","Boundary","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/addresses with 21-char postalCode","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{addressRole:GENERAL, isDefault:false, country:TZ, postalCode:'123456789012345678901' (21 chars)}","HTTP 400; postalCode size violation (max 20)","HTTP 400; errors=['postalCode: size must be between 0 and 20']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-044","Parties — Suppliers & Other","supplier-contact-address-controller","Deactivate address - happy path and verify status=INACTIVE","Workflow","rootadmin","Address 01KVMAEAQ5TCTQF9FXDCHNWED5 exists in ACTIVE status","1) Login. 2) DELETE /api/v1/suppliers/uid/{supplierUid}/addresses/uid/{addressUid}. 3) GET /addresses to verify INACTIVE","DELETE /api/v1/suppliers/uid/{supplierUid}/addresses/uid/{addressUid}","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, addressUid=01KVMAEAQ5TCTQF9FXDCHNWED5","HTTP 204; follow-up GET shows address with status=INACTIVE","HTTP 204; GET /addresses returns [uid=01KVMAEAQ5TCTQF9FXDCHNWED5, status=INACTIVE]","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-045","Parties — Suppliers & Other","supplier-contact-address-controller","Deactivate address - bogus addressUid returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) DELETE /api/v1/suppliers/uid/{supplierUid}/addresses/uid/BOGUS-ADDR-UID","DELETE /api/v1/suppliers/uid/{supplierUid}/addresses/uid/{addressUid}","addressUid=BOGUS-ADDR-UID","HTTP 404; address not found error","HTTP 404; errors=['SupplierAddress not found: BOGUS-ADDR-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-046","Parties — Suppliers & Other","supplier-contact-address-controller","Multiple addresses on same supplier with different roles and deactivation state","Positive","rootadmin","Supplier exists with one INACTIVE SHIP_TO address","1) Login. 2) POST a second SHIP_TO address. 3) GET /addresses to verify both present (one INACTIVE, one ACTIVE)","POST /api/v1/suppliers/uid/{supplierUid}/addresses","{addressRole:SHIP_TO, isDefault:true, country:TZ, addressLine1:Warehouse Road 1, city:Dodoma}","HTTP 201; second SHIP_TO created; GET shows both: one INACTIVE (Mwanza), one ACTIVE (Dodoma)","HTTP 201; GET /addresses returns [{role:SHIP_TO,city:Mwanza,status:INACTIVE}, {role:SHIP_TO,city:Dodoma,status:ACTIVE,isDefault:true}]","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-047","Parties — Suppliers & Other","supplier-bank-account-controller","Add bank account to supplier - happy path","Positive","rootadmin","Supplier 01KVMA8XC43D3YF9GRMNTQ107H exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts with full payload","POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts","{bankName:National Bank of Tanzania, accountName:QA Test Supplier Ltd, accountNo:1234567890, bankBranch:Main Branch Dar, currency:TZS, isDefault:true}","HTTP 201; bank account created with uid, status=ACTIVE, isDefault=true","HTTP 201; uid=01KVMAFMZPV9DAMQ80QQWA587M, bankName=National Bank of Tanzania, isDefault=true, status=ACTIVE, supplierId=302","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-048","Parties — Suppliers & Other","supplier-bank-account-controller","List bank accounts - returns persisted account","Read","rootadmin","Bank account created in test 047","1) Login. 2) GET /api/v1/suppliers/uid/{supplierUid}/bank-accounts","GET /api/v1/suppliers/uid/{supplierUid}/bank-accounts","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H","HTTP 200; array containing the created bank account with isDefault=true","HTTP 200; [uid=01KVMAFMZPV9DAMQ80QQWA587M, bankName=National Bank of Tanzania, isDefault=true, status=ACTIVE]","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-049","Parties — Suppliers & Other","supplier-bank-account-controller","Add bank account - missing bankName returns 400","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts without bankName","POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts","{accountName:Test, accountNo:111, isDefault:false}","HTTP 400; bankName must not be blank","HTTP 400; errors=['bankName: must not be blank']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-050","Parties — Suppliers & Other","supplier-bank-account-controller","Add bank account - missing accountName returns 400","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts without accountName","POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts","{bankName:SomeBank, accountNo:111, isDefault:false}","HTTP 400; accountName must not be blank","HTTP 400; errors=['accountName: must not be blank']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-051","Parties — Suppliers & Other","supplier-bank-account-controller","Add bank account with neither accountNo nor iban - service rejects (D-4 rule)","Negative","rootadmin","Supplier exists","1) Login. 2) POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts with no accountNo and no iban","POST /api/v1/suppliers/uid/{supplierUid}/bank-accounts","{bankName:Test Bank, accountName:Test Name, isDefault:false}","HTTP 400; service-level error about needing at least one of accountNo/iban","HTTP 400; errors=['At least one of accountNo or iban must be provided (D-4 account_no OR iban NOT NULL).']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-052","Parties — Suppliers & Other","supplier-bank-account-controller","Update bank account - happy path","Positive","rootadmin","Bank account 01KVMAFMZPV9DAMQ80QQWA587M exists on supplier","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid} with new data","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}","{bankName:CRDB Bank, accountName:QA Test Supplier Ltd Updated, accountNo:9876543210, currency:USD}","HTTP 200; updated bank account DTO with new bankName and accountNo","HTTP 200; bankName=CRDB Bank, accountNo=9876543210, currency=USD, updatedAt set","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-053","Parties — Suppliers & Other","supplier-bank-account-controller","Update bank account - bogus UID returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/BOGUS-BA-UID","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}","bankAccountUid=BOGUS-BA-UID","HTTP 404; bank account not found","HTTP 404; errors=['SupplierBankAccount not found: BOGUS-BA-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-054","Parties — Suppliers & Other","supplier-bank-account-controller","Set default bank account - FAILS with 409 unique constraint violation (DEFECT)","Workflow","rootadmin","Two bank accounts exist: 01KVMAFMZPV9DAMQ80QQWA587M (isDefault=true, CRDB) and 01KVMAH163MVBKG6471DCP9QKM (isDefault=false, Stanbic)","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{BA_UID2}/set-default where BA_UID2 is the non-default account","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/set-default","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, bankAccountUid=01KVMAH163MVBKG6471DCP9QKM","HTTP 204; old account's isDefault set to false, new account's isDefault set to true","HTTP 409; errors=['A record with the same unique identifier already exists.'] — partial unique index uq_supplier_bank_account_default violated because clear+set happen in same JPA flush","409","FAIL","High","setDefaultBankAccount service method: calling bankAccounts.save(existing) to clear old default and then sba.setDefault(true) on new account within same @Transactional method causes DB partial unique index violation on flush. Both rows appear as is_default=true at commit. Fix: use native UPDATE query or flush after clearing, or use saveAndFlush.","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-055","Parties — Suppliers & Other","supplier-bank-account-controller","Archive bank account - happy path and verify status=ARCHIVED","Workflow","rootadmin","Bank account 01KVMAH163MVBKG6471DCP9QKM exists ACTIVE","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/archive. 3) GET /bank-accounts to verify ARCHIVED","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/archive","bankAccountUid=01KVMAH163MVBKG6471DCP9QKM","HTTP 204; follow-up GET shows account with status=ARCHIVED","HTTP 204; GET /bank-accounts returns [{status:ACTIVE,isDefault:true},{status:ARCHIVED,isDefault:false}]","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-056","Parties — Suppliers & Other","supplier-bank-account-controller","Restore bank account - happy path and verify status=ACTIVE","Workflow","rootadmin","Bank account 01KVMAH163MVBKG6471DCP9QKM exists ARCHIVED","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/restore. 3) GET to verify ACTIVE","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/restore","bankAccountUid=01KVMAH163MVBKG6471DCP9QKM","HTTP 204; follow-up GET shows account with status=ACTIVE","HTTP 204; GET /bank-accounts shows both accounts ACTIVE: [CRDB(isDefault:true), Stanbic(isDefault:false)]","204","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-057","Parties — Suppliers & Other","supplier-bank-account-controller","Archive bank account - bogus UID returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/BOGUS-BA/archive","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/archive","bankAccountUid=BOGUS-BA","HTTP 404; bank account not found","HTTP 404; errors=['SupplierBankAccount not found: BOGUS-BA']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-058","Parties — Suppliers & Other","supplier-bank-account-controller","Restore bank account - bogus UID returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/BOGUS-BA/restore","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/restore","bankAccountUid=BOGUS-BA","HTTP 404; bank account not found","HTTP 404; errors=['SupplierBankAccount not found: BOGUS-BA']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-059","Parties — Suppliers & Other","supplier-bank-account-controller","Set default bank account - bogus UID returns 404","Negative","rootadmin","Supplier exists","1) Login. 2) PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/BOGUS-BA-UID/set-default","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/set-default","bankAccountUid=BOGUS-BA-UID","HTTP 404; bank account not found","HTTP 404; errors=['SupplierBankAccount not found: BOGUS-BA-UID']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-060","Parties — Suppliers & Other","other-party-controller","List other parties - happy path with pagination meta","Read","rootadmin","52 other parties seeded in DB","1) Login. 2) GET /api/v1/other-parties?companyId=1&page=0&size=3","GET /api/v1/other-parties","companyId=1, page=0, size=3","HTTP 200; data array; meta.totalElements=52","HTTP 200; meta.totalElements=52, first result=James Kofi OtherParty 019391-13","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-061","Parties — Suppliers & Other","other-party-controller","Create other party - happy path (BUSINESS with otherKind)","Positive","rootadmin","companyId=1 exists","1) Login. 2) POST /api/v1/other-parties with full BUSINESS payload including otherKind=FREIGHT_FORWARDER","POST /api/v1/other-parties","{companyId:1, partyType:BUSINESS, displayName:QA Other Party Ltd, tin:TIN-OP-001, otherKind:FREIGHT_FORWARDER}","HTTP 201; other party created with auto code=OTHR-NNNN, otherKind=FREIGHT_FORWARDER","HTTP 201; uid=01KVMAKRA4ZWGCZNP2CQD23CP2, code=OTHR-0053, otherKind=FREIGHT_FORWARDER, status=ACTIVE","201","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-062","Parties — Suppliers & Other","other-party-controller","Get other party by UID - happy path","Read","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 exists","1) Login. 2) GET /api/v1/other-parties/uid/01KVMAKRA4ZWGCZNP2CQD23CP2","GET /api/v1/other-parties/uid/{uid}","uid=01KVMAKRA4ZWGCZNP2CQD23CP2","HTTP 200; other party DTO with correct fields","HTTP 200; uid=01KVMAKRA4ZWGCZNP2CQD23CP2, displayName=QA Other Party Ltd, code=OTHR-0053, status=ACTIVE","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-063","Parties — Suppliers & Other","other-party-controller","Update other party BUSINESS without TIN - rejected (BR-PARTY-04)","Negative","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 exists","1) Login. 2) PUT /api/v1/other-parties/uid/{uid} with partyType=BUSINESS but no tin","PUT /api/v1/other-parties/uid/{uid}","{partyType:BUSINESS, displayName:QA Other Party Ltd UPDATED, otherKind:CLEARING_AGENT} (no tin)","HTTP 400; business party must have TIN error","HTTP 400; errors=['A business party must have a TIN (BR-PARTY-04).']","400","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-064","Parties — Suppliers & Other","other-party-controller","Update other party - happy path with TIN for BUSINESS","Positive","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 exists","1) Login. 2) PUT /api/v1/other-parties/uid/{uid} with partyType=BUSINESS, tin included, otherKind=CLEARING_AGENT","PUT /api/v1/other-parties/uid/{uid}","{partyType:BUSINESS, displayName:QA Other Party Ltd UPDATED, tin:TIN-OP-001, otherKind:CLEARING_AGENT}","HTTP 200; updated DTO with displayName, otherKind=CLEARING_AGENT","HTTP 200; displayName=QA Other Party Ltd UPDATED, otherKind=CLEARING_AGENT, updatedAt set","200","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-065","Parties — Suppliers & Other","other-party-controller","Get other party - bogus UID returns 404","Negative","rootadmin","none","1) Login. 2) GET /api/v1/other-parties/uid/BOGUS-UID-XYZ","GET /api/v1/other-parties/uid/{uid}","uid=BOGUS-UID-XYZ","HTTP 404; other party not found error","HTTP 404; errors=['OtherParty not found: BOGUS-UID-XYZ']","404","PASS","None","","parties-suppliers","2026-06-21"
"PARTIES-SUPPLIERS-066","Parties — Suppliers & Other","other-party-controller","Archive other party - happy path and verify status=ARCHIVED","Workflow","rootadmin","Other party 01KVMAKRA4ZWGCZNP2CQD23CP2 in ACTIVE status","1) Login. 2) PUT /api/v1/other-parties/uid/{uid}/archive. 3) GET to verify ARCHIVED","PUT /api/v1/other-parties/uid/{uid}/archive","uid=01KVMAKRA4ZWGCZNP2CQD23CP2","HTTP 204; GET shows status=ARCHIVED","HTTP 204; GET returns status=ARCHIVED","204","PASS","None","","parties-suppliers","2026-06-21"
